"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"1158",1,1,0,0,0,"Midwest","41","19019","19",938440,28.62,1.51359893322414e-06
"1159",1,1,0,0,0,"Midwest","81","19019","19",386085,0,3.53118726232411e-06
"1160",1,1,0,0,0,"Midwest","41","19021","19",801631,0,2.2330814066757e-09
"1161",1,1,0,0,0,"Midwest","81","19021","19",661386,0,6.39801962763223e-09
"1162",1,1,0,0,0,"Midwest","41","19023","19",783507,0,3.30929900685223e-07
"1163",1,1,0,0,0,"Midwest","81","19023","19",498415,3.7,8.13100347656201e-07
"1164",1,1,0,0,0,"Midwest","41","19025","19",850840,0,5.25613767928755e-07
"1165",1,1,0,0,0,"Midwest","81","19025","19",653829,7,1.27161847283512e-06
"1166",1,1,0,0,0,"Midwest","41","19027","19",887463,0,1.95431162597768e-09
"1167",1,1,0,0,0,"Midwest","81","19027","19",539135,0,5.6207015477307e-09
"1168",1,1,0,0,0,"Midwest","41","19029","19",613469,0,2.17154468548023e-09
"1169",1,1,0,0,0,"Midwest","81","19029","19",540137,0,6.22668960670192e-09
"1170",1,1,0,0,0,"Midwest","41","19031","19",710265,50.8,1.01698987632889e-05
"1171",1,1,0,0,0,"Midwest","81","19031","19",540712,54.2,2.2137150486535e-05
"1172",1,1,0,0,0,"Midwest","41","19033","19",799365,1.001,7.78222743624744e-06
"1173",1,1,0,0,0,"Midwest","81","19033","19",517216,0,1.71112961279151e-05
"1174",1,1,0,0,0,"Midwest","41","19035","19",720305,0,2.22149175511963e-09
"1175",1,1,0,0,0,"Midwest","81","19035","19",645707,0,6.36576253727782e-09
"1176",1,1,0,0,0,"Midwest","41","19037","19",715794,9.6,1.08107112559179e-06
"1177",1,1,0,0,0,"Midwest","81","19037","19",408207,0,2.55182939033088e-06
"1178",1,1,0,0,0,"Midwest","41","19039","19",173872,62.398,0.000129876439590257
"1179",1,1,0,0,0,"Midwest","81","19039","19",174225,180.2645,0.000255158760771749
"1180",1,1,0,0,0,"Midwest","41","19041","19",705000,55.72,7.30466670987022e-06
"1181",1,1,0,0,0,"Midwest","81","19041","19",591026,11.92,1.60993059363302e-05
"1182",1,1,0,0,0,"Midwest","41","19043","19",691313,319.98,0.0072621235615571
"1183",1,1,0,0,0,"Midwest","81","19043","19",253106,191.645,0.0116992838460247
"1184",1,1,0,0,0,"Midwest","41","19045","19",903230,37.246,2.35951972938244e-06
"1185",1,1,0,0,0,"Midwest","81","19045","19",538018,0,5.41903474891763e-06
"1186",1,1,0,0,0,"Midwest","11","19047","19",133,0,1.28830418174554e-09
"1187",1,1,0,0,0,"Midwest","41","19047","19",993453,0,2.83942319946239e-09
"1188",1,1,0,0,0,"Midwest","81","19047","19",672907,0,8.07930733752971e-09
"1189",1,1,0,0,0,"Midwest","41","19049","19",600831,11.88,1.7560095790768e-05
"1190",1,1,0,0,0,"Midwest","81","19049","19",448818,125.7648,3.74318470113755e-05
"1191",1,1,0,0,0,"Midwest","11","19051","19",1534,0,0.000104182687203883
"1192",1,1,0,0,0,"Midwest","41","19051","19",229010,108.134,0.000173063980729385
"1193",1,1,0,0,0,"Midwest","81","19051","19",240459,332.354,0.00033580496743877
"1194",1,1,0,0,0,"Midwest","11","19053","19",491,0,0.00137054728380471
"1195",1,1,0,0,0,"Midwest","41","19053","19",177385,344.762,0.002086360875122
"1196",1,1,0,0,0,"Midwest","81","19053","19",196355,368.299,0.00359800507344367
"1197",1,1,0,0,0,"Midwest","41","19055","19",917033,38.204,2.68281651734684e-05
"1198",1,1,0,0,0,"Midwest","81","19055","19",266308,91.8,5.6246081431637e-05
"1199",1,1,0,0,0,"Midwest","11","19057","19",2038,0,2.00985955752544e-05
"1200",1,1,0,0,0,"Midwest","41","19057","19",334515,29.1675,3.50758406579484e-05
"1201",1,1,0,0,0,"Midwest","81","19057","19",303146,118.25,7.27564156820754e-05
"1202",1,1,0,0,0,"Midwest","41","19059","19",444102,5.5,2.03497868328158e-06
"1203",1,1,0,0,0,"Midwest","81","19059","19",387880,5,4.69830746223593e-06
"1204",1,1,0,0,0,"Midwest","41","19061","19",694413,207.48,6.43807676637942e-05
"1205",1,1,0,0,0,"Midwest","81","19061","19",177874,103.12,0.000130280632142372
"1206",1,1,0,0,0,"Midwest","41","19063","19",564862,0,2.50903630533836e-09
"1207",1,1,0,0,0,"Midwest","81","19063","19",414394,0,7.16467655084621e-09
"1208",1,1,0,0,0,"Midwest","41","19065","19",895660,62.49,3.76947703981969e-06
"1209",1,1,0,0,0,"Midwest","81","19065","19",522574,4.6,8.51259947973655e-06
"1210",1,1,0,0,0,"Midwest","41","19067","19",666321,0,1.77290919149615e-06
"1211",1,1,0,0,0,"Midwest","81","19067","19",455911,16.94,4.11323562804865e-06
"1212",1,1,0,0,0,"Midwest","41","19069","19",984769,0,7.82803219060449e-07
"1213",1,1,0,0,0,"Midwest","81","19069","19",513923,7.5,1.86840509861453e-06
"1214",1,1,0,0,0,"Midwest","41","19071","19",575710,56.25,2.22438186225917e-05
"1215",1,1,0,0,0,"Midwest","81","19071","19",525064,92.9,4.69804938207497e-05
"1216",1,1,0,0,0,"Midwest","41","19073","19",831264,0,2.6773815950246e-09
"1217",1,1,0,0,0,"Midwest","81","19073","19",598950,0,7.63113450713276e-09
"1218",1,1,0,0,0,"Midwest","41","19075","19",670437,0,2.02968076213433e-09
"1219",1,1,0,0,0,"Midwest","81","19075","19",567451,0,5.83116273421131e-09
"1220",1,1,0,0,0,"Midwest","41","19077","19",527584,292.31,0.000278977671518842
"1221",1,1,0,0,0,"Midwest","81","19077","19",433391,131.35,0.000529987870573188
"1222",1,1,0,0,0,"Midwest","41","19079","19",934761,0,2.28364201522619e-09
"1223",1,1,0,0,0,"Midwest","81","19079","19",532692,0,6.53868606011169e-09
"1224",1,1,0,0,0,"Midwest","41","19081","19",933360,5.602,6.80577741830982e-07
"1225",1,1,0,0,0,"Midwest","81","19081","19",541823,5.45,1.63218193419342e-06
"1226",1,1,0,0,0,"Midwest","41","19083","19",911221,36.188,6.67263060059552e-06
"1227",1,1,0,0,0,"Midwest","81","19083","19",456901,29.4,1.47559680851723e-05
"1228",1,1,0,0,0,"Midwest","41","19085","19",833690,38.2975,2.89749870332148e-06
"1229",1,1,0,0,0,"Midwest","81","19085","19",582460,0,6.60587501983132e-06
"1230",1,1,0,0,0,"Midwest","11","19087","19",356,0,0.000150900620828483
"1231",1,1,0,0,0,"Midwest","41","19087","19",353563,42.509,0.000247750846728523
"1232",1,1,0,0,0,"Midwest","81","19087","19",318999,0,0.000473172532422887
"1233",1,1,0,0,0,"Midwest","41","19089","19",633925,9.15,8.20366684100368e-07
"1234",1,1,0,0,0,"Midwest","81","19089","19",422430,0,1.95492459805457e-06
"1235",1,1,0,0,0,"Midwest","41","19091","19",606625,0,1.98559919966119e-09
"1236",1,1,0,0,0,"Midwest","81","19091","19",471676,0,5.70809749737907e-09
"1237",1,1,0,0,0,"Midwest","41","19093","19",614982,346.8,4.31807459376722e-05
"1238",1,1,0,0,0,"Midwest","81","19093","19",459945,0,8.88207027035544e-05
"1239",1,1,0,0,0,"Midwest","41","19095","19",581331,0,7.19565374973314e-06
"1240",1,1,0,0,0,"Midwest","81","19095","19",464894,36.8,1.58679424448326e-05
"1241",1,1,0,0,0,"Midwest","41","19097","19",531439,150.713,2.13925244818918e-05
"1242",1,1,0,0,0,"Midwest","81","19097","19",228175,5.78,4.52516608101893e-05
"1243",1,1,0,0,0,"Midwest","41","19099","19",835737,0,1.85488390364343e-06
"1244",1,1,0,0,0,"Midwest","81","19099","19",662431,18.315,4.2965657592441e-06
"1245",1,1,0,0,0,"Midwest","11","19101","19",326,0,9.47397978249883e-06
"1246",1,1,0,0,0,"Midwest","41","19101","19",357393,50.1,1.68895585956062e-05
"1247",1,1,0,0,0,"Midwest","81","19101","19",323381,35,3.60568808575087e-05
"1248",1,1,0,0,0,"Midwest","11","19103","19",323,0,1.38279770131615e-05
"1249",1,1,0,0,0,"Midwest","41","19103","19",499033,12.305,2.43913783000927e-05
"1250",1,1,0,0,0,"Midwest","81","19103","19",408965,155.015,5.13299496568499e-05
"1251",1,1,0,0,0,"Midwest","41","19105","19",704572,162.38,0.000254722162234695
"1252",1,1,0,0,0,"Midwest","81","19105","19",324279,65.085,0.000485884558609191
"1253",1,1,0,0,0,"Midwest","11","19107","19",203,0,1.92227877804959e-06
"1254",1,1,0,0,0,"Midwest","41","19107","19",583062,11.7,3.57722956139201e-06
"1255",1,1,0,0,0,"Midwest","81","19107","19",486260,17.35,8.093797953209e-06
"1256",1,1,0,0,0,"Midwest","41","19109","19",1450778,7.74,2.60004666938285e-07
"1257",1,1,0,0,0,"Midwest","81","19109","19",1000934,0,6.43946507045804e-07
"1258",1,1,0,0,0,"Midwest","11","19111","19",2837,0,1.01104278798741e-05
"1259",1,1,0,0,0,"Midwest","41","19111","19",349974,5.096,1.79915486064111e-05
"1260",1,1,0,0,0,"Midwest","81","19111","19",307989,58.66,3.8315426835189e-05
"1261",1,1,0,0,0,"Midwest","41","19113","19",715853,45.997,6.48678567605684e-06
"1262",1,1,0,0,0,"Midwest","81","19113","19",483448,24.49,1.43600493397453e-05
"1263",1,1,0,0,0,"Midwest","11","19115","19",474,0,6.89771166931407e-06
"1264",1,1,0,0,0,"Midwest","41","19115","19",365896,0.86,1.24050842787799e-05
"1265",1,1,0,0,0,"Midwest","81","19115","19",314494,14.52,2.67993308477624e-05
"1266",1,1,0,0,0,"Midwest","11","19117","19",663,0,0.000124158271711926
"1267",1,1,0,0,0,"Midwest","41","19117","19",158458,94.4,0.000205112148239251
"1268",1,1,0,0,0,"Midwest","81","19117","19",175577,284.115,0.0003950333710814
"1269",1,1,0,0,0,"Midwest","11","19119","19",74,0,1.30223974589934e-06
"1270",1,1,0,0,0,"Midwest","41","19119","19",855943,26.2,2.44791558564735e-06
"1271",1,1,0,0,0,"Midwest","81","19119","19",566113,4.214,5.61468257669329e-06
"1272",1,1,0,0,0,"Midwest","41","19121","19",316955,332.441,0.000223476617541238
"1273",1,1,0,0,0,"Midwest","81","19121","19",318474,378.1303,0.000428773397819801
"1274",1,1,0,0,0,"Midwest","41","19123","19",628727,0,9.82894720086224e-08
"1275",1,1,0,0,0,"Midwest","81","19123","19",468678,0.672,2.51220907079116e-07
"1276",1,1,0,0,0,"Midwest","41","19125","19",354937,16.05,0.00569989097867628
"1277",1,1,0,0,0,"Midwest","81","19125","19",341943,0,0.00931048410492156
"1278",1,1,0,0,0,"Midwest","41","19127","19",699631,0,2.88012495947002e-09
"1279",1,1,0,0,0,"Midwest","81","19127","19",582263,0,8.19175925964007e-09
"1280",1,1,0,0,0,"Midwest","11","19129","19",14,0,8.13912874456052e-06
"1281",1,1,0,0,0,"Midwest","41","19129","19",451440,0,1.45711196657347e-05
"1282",1,1,0,0,0,"Midwest","81","19129","19",440468,59.62,3.12851369388735e-05
"1283",1,1,0,0,0,"Midwest","41","19131","19",718588,0,2.30623844181485e-06
"1284",1,1,0,0,0,"Midwest","81","19131","19",411071,19.36,5.30097576746102e-06
"1285",1,1,0,0,0,"Midwest","41","19133","19",763296,46.37548,6.35577597813166e-06
"1286",1,1,0,0,0,"Midwest","81","19133","19",619807,36.53,1.4080686338117e-05
"1287",1,1,0,0,0,"Midwest","11","19135","19",14,0,0.00124730620723624
"1288",1,1,0,0,0,"Midwest","41","19135","19",150569,1387.7635,0.00190534700160775
"1289",1,1,0,0,0,"Midwest","81","19135","19",148018,525.6205,0.00330124435347499
"1290",1,1,0,0,0,"Midwest","41","19137","19",439673,29.6,0.00301344498298147
"1291",1,1,0,0,0,"Midwest","81","19137","19",416969,0,0.00509743079799989
"1292",1,1,0,0,0,"Midwest","11","19139","19",259,0,1.38907414850439e-06
"1293",1,1,0,0,0,"Midwest","41","19139","19",418487,9.82,2.60681469143224e-06
"1294",1,1,0,0,0,"Midwest","81","19139","19",342542,8.97,5.96572299037366e-06
"1295",1,1,0,0,0,"Midwest","41","19141","19",785361,8.13,2.66876331597211e-06
"1296",1,1,0,0,0,"Midwest","81","19141","19",647744,22.5,6.10236172256291e-06
"1297",1,1,0,0,0,"Midwest","41","19143","19",556032,4.6,4.63302344326055e-07
"1298",1,1,0,0,0,"Midwest","81","19143","19",458198,0,1.12563496985458e-06
"1299",1,1,0,0,0,"Midwest","11","19145","19",60,0,1.60444266112374e-09
"1300",1,1,0,0,0,"Midwest","41","19145","19",538000,0,3.52002831745771e-09
"1301",1,1,0,0,0,"Midwest","81","19145","19",525368,0,9.95390797436737e-09
"1302",1,1,0,0,0,"Midwest","41","19147","19",821464,9.55,2.72760424592135e-06
"1303",1,1,0,0,0,"Midwest","81","19147","19",524099,18,6.23203640921329e-06
"1304",1,1,0,0,0,"Midwest","41","19149","19",1123954,0,1.95943308894575e-09
"1305",1,1,0,0,0,"Midwest","81","19149","19",949992,0,5.63501017899027e-09
"1306",1,1,0,0,0,"Midwest","41","19151","19",873134,0,2.48161504664827e-09
"1307",1,1,0,0,0,"Midwest","81","19151","19",663313,0,7.08861072168945e-09
"1308",1,1,0,0,0,"Midwest","41","19153","19",348351,171.55,4.15187220013932e-05
"1309",1,1,0,0,0,"Midwest","81","19153","19",309540,41.9,8.55377922045365e-05
"1310",1,1,0,0,0,"Midwest","41","19155","19",1174065,37.25,3.7590819102457e-06
"1311",1,1,0,0,0,"Midwest","81","19155","19",928500,28.85,8.48997523150121e-06
"1312",1,1,0,0,0,"Midwest","41","19157","19",700200,0,3.50400912650929e-06
"1313",1,1,0,0,0,"Midwest","81","19157","19",539725,34.8,7.93406966346636e-06
"1314",1,1,0,0,0,"Midwest","11","19159","19",223,0,0.000159657159677972
"1315",1,1,0,0,0,"Midwest","41","19159","19",253789,468.195,0.000261654731524001
"1316",1,1,0,0,0,"Midwest","81","19159","19",274781,161.735,0.000498509546250573
"1317",1,1,0,0,0,"Midwest","41","19161","19",819657,0,2.80869009473889e-07
"1318",1,1,0,0,0,"Midwest","81","19161","19",652819,4,6.93854056981443e-07
"1319",1,1,0,0,0,"Midwest","41","19163","19",464681,0,4.38285944093827e-06
"1320",1,1,0,0,0,"Midwest","81","19163","19",305017,24.7,9.84360849803257e-06
"1321",1,1,0,0,0,"Midwest","41","19165","19",827744,0,2.16105900357369e-09
"1322",1,1,0,0,0,"Midwest","81","19165","19",650684,0,6.19748134475748e-09
"1323",1,1,0,0,0,"Midwest","11","19167","19",619,0,1.43027035699426e-09
"1324",1,1,0,0,0,"Midwest","41","19167","19",1174366,0,3.145454249362e-09
"1325",1,1,0,0,0,"Midwest","81","19167","19",703658,0,8.92369451520547e-09
"1326",1,1,0,0,0,"Midwest","41","19169","19",753454,15.2625,9.6093909870538e-07
"1327",1,1,0,0,0,"Midwest","81","19169","19",522406,0,2.27750318999076e-06
"1328",1,1,0,0,0,"Midwest","41","19171","19",744837,15.9,4.68287434718991e-06
"1329",1,1,0,0,0,"Midwest","81","19171","19",664829,51.271,1.04919817667998e-05
"1330",1,1,0,0,0,"Midwest","11","19173","19",149,0,4.02152496469116e-05
"1331",1,1,0,0,0,"Midwest","41","19173","19",396901,209.095,6.87726644147454e-05
"1332",1,1,0,0,0,"Midwest","81","19173","19",395314,146.695,0.000138788117229173
"1333",1,1,0,0,0,"Midwest","11","19175","19",80,0,2.82182235157344e-09
"1334",1,1,0,0,0,"Midwest","41","19175","19",272742,0,6.11760327244687e-09
"1335",1,1,0,0,0,"Midwest","81","19175","19",249396,0,1.70224528577604e-08
"1336",1,1,0,0,0,"Midwest","11","19177","19",1822,0,0.000884855985897099
"1337",1,1,0,0,0,"Midwest","41","19177","19",250793,460.3675,0.00136858483534738
"1338",1,1,0,0,0,"Midwest","81","19177","19",244932,637.99159,0.00241134775214288
"1339",1,1,0,0,0,"Midwest","41","19179","19",284918,78.139,4.14078619281419e-05
"1340",1,1,0,0,0,"Midwest","81","19179","19",251131,52.787,8.53186193186743e-05
"1341",1,1,0,0,0,"Midwest","41","19181","19",300647,149.9035,0.00047094704751233
"1342",1,1,0,0,0,"Midwest","81","19181","19",324966,365.7629,0.000873539174262095
"1343",1,1,0,0,0,"Midwest","11","19183","19",345,0,0.000845646959214769
"1344",1,1,0,0,0,"Midwest","41","19183","19",561982,56.28,0.00131005920591108
"1345",1,1,0,0,0,"Midwest","81","19183","19",431277,65.6178,0.00231327624778521
"1346",1,1,0,0,0,"Midwest","11","19185","19",205,0,2.53683155312075e-05
"1347",1,1,0,0,0,"Midwest","41","19185","19",294495,80.59,4.39750834626215e-05
"1348",1,1,0,0,0,"Midwest","81","19185","19",316937,38,9.03878026573465e-05
"1349",1,1,0,0,0,"Midwest","41","19187","19",979977,15.0225,1.88205723803294e-05
"1350",1,1,0,0,0,"Midwest","81","19187","19",728014,5.525,4.00107960915042e-05
"1351",1,1,0,0,0,"Midwest","41","19189","19",587898,0.546,5.37159727793162e-08
"1352",1,1,0,0,0,"Midwest","81","19189","19",392493,0,1.39939031217218e-07
"1353",1,1,0,0,0,"Midwest","11","19191","19",99,0,0.000616710675642208
"1354",1,1,0,0,0,"Midwest","41","19191","19",766273,93.12,0.00096608831422038
"1355",1,1,0,0,0,"Midwest","81","19191","19",295717,7.96,0.00173172308421969
"1356",1,1,0,0,0,"Midwest","41","19193","19",1005478,0,2.97652363166662e-09
"1357",1,1,0,0,0,"Midwest","81","19193","19",790333,0,8.45790573904242e-09
"1358",1,1,0,0,0,"Midwest","41","19195","19",538352,0,2.10819172419177e-09
"1359",1,1,0,0,0,"Midwest","81","19195","19",425280,0,6.05015373222244e-09
"1360",1,1,0,0,0,"Midwest","41","19197","19",872725,11.1,5.9811171957731e-07
"1361",1,1,0,0,0,"Midwest","81","19197","19",610681,0,1.44071068622085e-06
"1362",1,1,0,0,0,"Midwest","11","20001","20",58408,1.6,1.4149811861008e-06
"1363",1,1,0,0,0,"Midwest","41","20001","20",154454,0,2.65417006833111e-06
"1364",1,1,0,0,0,"Midwest","81","20001","20",287377,0,6.07018445560418e-06
"1365",1,1,0,0,0,"Midwest","11","20003","20",32342,153.55,0.000596618862262219
"1366",1,1,0,0,0,"Midwest","41","20003","20",219958,0,0.000935693050972371
"1367",1,1,0,0,0,"Midwest","81","20003","20",345762,17.65,0.00167985400816824
"1368",1,1,0,0,0,"Midwest","11","20005","20",5480,0,2.0268431507237e-09
"1369",1,1,0,0,0,"Midwest","41","20005","20",312238,0,4.42497686281261e-09
"1370",1,1,0,0,0,"Midwest","81","20005","20",320654,0,1.24299803159978e-08
"1371",1,1,0,0,0,"Midwest","11","20007","20",508485,74.9,9.56788436112816e-06
"1372",1,1,0,0,0,"Midwest","21","20007","20",8985,0,1.38193342756688e-09
"1373",1,1,0,0,0,"Midwest","41","20007","20",19957,0,1.70522836444179e-05
"1374",1,1,0,0,0,"Midwest","81","20007","20",45139,0,3.63907562554124e-05
"1375",1,1,0,0,0,"Midwest","11","20009","20",694973,0,3.23507388860555e-09
"1376",1,1,0,0,0,"Midwest","41","20009","20",152976,0,6.99315270079375e-09
"1377",1,1,0,0,0,"Midwest","81","20009","20",169650,0,1.93821767124344e-08
"1378",1,1,0,0,0,"Midwest","11","20011","20",17675,7.95,5.52803244776839e-05
"1379",1,1,0,0,0,"Midwest","41","20011","20",69904,14.2538,9.36372938882405e-05
"1380",1,1,0,0,0,"Midwest","81","20011","20",173945,70.31,0.000186542283240455
"1381",1,1,0,0,0,"Midwest","11","20013","20",8442,0,2.06844616418313e-09
"1382",1,1,0,0,0,"Midwest","41","20013","20",587634,0,4.51387168995242e-09
"1383",1,1,0,0,0,"Midwest","81","20013","20",572080,0,1.26723381927545e-08
"1384",1,1,0,0,0,"Midwest","11","20015","20",151228,0,3.25229829019182e-05
"1385",1,1,0,0,0,"Midwest","21","20015","20",6698,0,7.3936332170257e-09
"1386",1,1,0,0,0,"Midwest","41","20015","20",297172,68.0732,5.59687836997628e-05
"1387",1,1,0,0,0,"Midwest","81","20015","20",285691,63.2264,0.00011391351596416
"1388",1,1,0,0,0,"Midwest","11","20017","20",32037,0,1.33944409593722e-05
"1389",1,1,0,0,0,"Midwest","41","20017","20",32471,0,2.36479489008982e-05
"1390",1,1,0,0,0,"Midwest","81","20017","20",92903,18.76,4.98261432709242e-05
"1391",1,1,0,0,0,"Midwest","11","20019","20",13561,38.1,0.0159075962958559
"1392",1,1,0,0,0,"Midwest","41","20019","20",10666,0,0.0218920267178437
"1393",1,1,0,0,0,"Midwest","81","20019","20",33638,260.540962,0.0329585886840687
"1394",1,1,0,0,0,"Midwest","11","20021","20",246978,0,5.86588433423747e-05
"1395",1,1,0,0,0,"Midwest","41","20021","20",272655,10.8991,9.91816054702264e-05
"1396",1,1,0,0,0,"Midwest","81","20021","20",439207,440.59455,0.000197107868429091
"1397",1,1,0,0,0,"Midwest","11","20023","20",561270,0,2.98438813915634e-09
"1398",1,1,0,0,0,"Midwest","41","20023","20",360297,0,6.46234191321702e-09
"1399",1,1,0,0,0,"Midwest","81","20023","20",22588,0,1.79527153002093e-08
"1400",1,1,0,0,0,"Midwest","11","20025","20",298019,0,5.31565702975681e-09
"1401",1,1,0,0,0,"Midwest","21","20025","20",1130,0,7.30645830529707e-14
"1402",1,1,0,0,0,"Midwest","41","20025","20",8765,0,1.13689102333281e-08
"1403",1,1,0,0,0,"Midwest","81","20025","20",887,0,3.10583600529428e-08
"1404",1,1,0,0,0,"Midwest","11","20027","20",269738,0,2.16588032461445e-09
"1405",1,1,0,0,0,"Midwest","41","20027","20",181348,0,4.72191325163276e-09
"1406",1,1,0,0,0,"Midwest","81","20027","20",414040,0,1.3238977012247e-08
"1407",1,1,0,0,0,"Midwest","11","20029","20",339343,0,2.39347257448391e-09
"1408",1,1,0,0,0,"Midwest","41","20029","20",162125,0,5.20709441977244e-09
"1409",1,1,0,0,0,"Midwest","81","20029","20",362170,0,1.4557600799063e-08
"1410",1,1,0,0,0,"Midwest","11","20031","20",45905,0,3.03089191328477e-05
"1411",1,1,0,0,0,"Midwest","41","20031","20",143584,45,5.22668637646811e-05
"1412",1,1,0,0,0,"Midwest","81","20031","20",334562,110.556039,0.000106677748657899
"1413",1,1,0,0,0,"Midwest","11","20033","20",203467,0,2.22604190493039e-09
"1414",1,1,0,0,0,"Midwest","21","20033","20",2719,0,2.40906408310673e-14
"1415",1,1,0,0,0,"Midwest","41","20033","20",9265,0,4.85026863845812e-09
"1416",1,1,0,0,0,"Midwest","81","20033","20",5705,0,1.35882005743978e-08
"1417",1,1,0,0,0,"Midwest","11","20035","20",283754,0,6.95914660933423e-06
"1418",1,1,0,0,0,"Midwest","21","20035","20",22792,0,8.96968577965241e-10
"1419",1,1,0,0,0,"Midwest","41","20035","20",112020,0,1.25125248525573e-05
"1420",1,1,0,0,0,"Midwest","81","20035","20",269736,23.25,2.7022536736879e-05
"1421",1,1,0,0,0,"Midwest","11","20037","20",114451,0,0.00258968384058881
"1422",1,1,0,0,0,"Midwest","41","20037","20",208923,33.0546,0.00384840254300756
"1423",1,1,0,0,0,"Midwest","81","20037","20",331209,781.77195,0.00642458235506613
"1424",1,1,0,0,0,"Midwest","11","20039","20",452275,0,3.85813549833109e-06
"1425",1,1,0,0,0,"Midwest","41","20039","20",543490,28.4995,7.0487796276336e-06
"1426",1,1,0,0,0,"Midwest","81","20039","20",15195,0,1.55560080422953e-05
"1427",1,1,0,0,0,"Midwest","11","20041","20",591817,0,2.76476040344833e-09
"1428",1,1,0,0,0,"Midwest","41","20041","20",102811,0,5.99649564542931e-09
"1429",1,1,0,0,0,"Midwest","81","20041","20",399628,0,1.66952772257524e-08
"1430",1,1,0,0,0,"Midwest","11","20043","20",628,0,4.1745609569652e-05
"1431",1,1,0,0,0,"Midwest","41","20043","20",419971,50.9,7.13103495822851e-05
"1432",1,1,0,0,0,"Midwest","81","20043","20",298379,18.5,0.000143692906482611
"1433",1,1,0,0,0,"Midwest","11","20045","20",12875,0,0.000140825220744883
"1434",1,1,0,0,0,"Midwest","41","20045","20",120271,0,0.000231718907949901
"1435",1,1,0,0,0,"Midwest","81","20045","20",161065,378.6435,0.000443873465216942
"1436",1,1,0,0,0,"Midwest","11","20047","20",410889,0,2.99411350588224e-09
"1437",1,1,0,0,0,"Midwest","21","20047","20",1333,0,3.51298159711676e-14
"1438",1,1,0,0,0,"Midwest","41","20047","20",323605,0,6.4829524073702e-09
"1439",1,1,0,0,0,"Midwest","81","20047","20",109835,0,1.8008283471432e-08
"1440",1,1,0,0,0,"Midwest","11","20049","20",20465,0,5.45117863431296e-05
"1441",1,1,0,0,0,"Midwest","41","20049","20",22332,0,9.23745996678425e-05
"1442",1,1,0,0,0,"Midwest","81","20049","20",60637,63.798625,0.000184132167312623
"1443",1,1,0,0,0,"Midwest","11","20051","20",380179,0,3.30075949994016e-09
"1444",1,1,0,0,0,"Midwest","41","20051","20",37581,0,7.13208609318808e-09
"1445",1,1,0,0,0,"Midwest","81","20051","20",4441,0,1.97557677367433e-08
"1446",1,1,0,0,0,"Midwest","11","20053","20",352407,0,8.93690682909786e-05
"1447",1,1,0,0,0,"Midwest","41","20053","20",30215,48.19,0.000149167405716313
"1448",1,1,0,0,0,"Midwest","81","20053","20",83553,54,0.000291313291410429
"1449",1,1,0,0,0,"Midwest","11","20055","20",692645,0,3.60966326925673e-09
"1450",1,1,0,0,0,"Midwest","41","20055","20",569722,0,7.78466412634284e-09
"1451",1,1,0,0,0,"Midwest","81","20055","20",41800,0,2.15076592012283e-08
"1452",1,1,0,0,0,"Midwest","11","20057","20",785946,35,3.17739355740901e-06
"1453",1,1,0,0,0,"Midwest","21","20057","20",4231,0,3.11446385872618e-10
"1454",1,1,0,0,0,"Midwest","41","20057","20",220002,0,5.83521992075178e-06
"1455",1,1,0,0,0,"Midwest","81","20057","20",56279,0,1.29684097037369e-05
"1456",1,1,0,0,0,"Midwest","11","20059","20",28117,0,2.23239919647862e-05
"1457",1,1,0,0,0,"Midwest","41","20059","20",146343,0,3.88416831908572e-05
"1458",1,1,0,0,0,"Midwest","81","20059","20",335916,91.17856,8.0238108195816e-05
"1459",1,1,0,0,0,"Midwest","11","20061","20",32748,0,1.77001674943675e-09
"1460",1,1,0,0,0,"Midwest","41","20061","20",54379,0,3.8752995994389e-09
"1461",1,1,0,0,0,"Midwest","81","20061","20",60241,0,1.09280113721272e-08
"1462",1,1,0,0,0,"Midwest","11","20063","20",495821,0,3.55983943910498e-09
"1463",1,1,0,0,0,"Midwest","41","20063","20",499298,0,7.67949392294071e-09
"1464",1,1,0,0,0,"Midwest","81","20063","20",11272,0,2.12256343288712e-08
"1465",1,1,0,0,0,"Midwest","11","20065","20",360936,0,2.86988214757718e-09
"1466",1,1,0,0,0,"Midwest","41","20065","20",255976,0,6.21956338000174e-09
"1467",1,1,0,0,0,"Midwest","81","20065","20",28265,0,1.7297749049037e-08
"1468",1,1,0,0,0,"Midwest","11","20067","20",386588,0,5.25352965786237e-09
"1469",1,1,0,0,0,"Midwest","21","20067","20",5340,0,7.19751466521957e-14
"1470",1,1,0,0,0,"Midwest","41","20067","20",281013,0,1.12388872473408e-08
"1471",1,1,0,0,0,"Midwest","81","20067","20",2651,0,3.07137170258741e-08
"1472",1,1,0,0,0,"Midwest","11","20069","20",551732,0,3.44189645793076e-09
"1473",1,1,0,0,0,"Midwest","21","20069","20",2462,0,4.19565850535395e-14
"1474",1,1,0,0,0,"Midwest","41","20069","20",411425,0,7.43040544185294e-09
"1475",1,1,0,0,0,"Midwest","81","20069","20",52238,0,2.05572058701462e-08
"1476",1,1,0,0,0,"Midwest","11","20071","20",807437,21.312,3.39035200923626e-06
"1477",1,1,0,0,0,"Midwest","41","20071","20",250099,0,6.21557250996371e-06
